class_id,class_name,precision,recall,mAP50,mAP50-95
0,black_bishop,0.47577928026972416,0.5833333333333334,0.5476232492997198,0.33045828373531233
1,black_castle,0.5818633139643463,0.75,0.6869213320129863,0.4861762238126211
2,black_king,0.31835763948901247,0.26666666666666666,0.34544297444378214,0.21867272395168763
3,black_knight,0.46720940084011836,0.5,0.5492857142857143,0.513313025210084
4,black_pawn,0.5310634998073434,0.6666666666666666,0.5051142857142857,0.4896075238095238
5,black_queen,0.23223804137023832,0.3333333333333333,0.25298277056277063,0.15996134186016006
6,white_bishop,0.9255841731173566,0.9581784236429929,0.9900000000000002,0.984019142857143
7,white_castle,0.9366874481692963,1.0,0.995,0.9949999999999999
8,white_king,0.9367537832133577,0.9285714285714286,0.9533111111111111,0.9478415384615385
9,white_knight,0.9396367895583144,1.0,0.995,0.988977619047619
10,white_pawn,0.873315951899665,1.0,0.995,0.9949999999999999
11,white_queen,0.8823973509908905,1.0,0.9900000000000002,0.9900000000000002
